"date_and_time","city","previous_lo","previous_hi","previous_precip","today_lo","today_hi","today_outlook","tomorrow_lo","tomorrow_hi","tomorrow_outlook","email_period"
2025-10-09 20:50:00,"ASHEVILLE",52,69,0,43,65,"SUNNY",44,69,"SUNNY","morning"
2025-10-09 20:50:00,"ATLANTA",67,73,0,55,72,"SUNNY",56,77,"SUNNY","morning"
2025-10-09 20:50:00,"ATLANTIC CITY",47,64,0,40,65,"MOCLDY",52,69,"SHWRS","morning"
2025-10-09 20:50:00,"AUSTIN",71,93,0,65,93,"SUNNY",61,92,"SUNNY","morning"
2025-10-09 20:50:00,"BALTIMORE",49,64,0,42,65,"PTCLDY",53,69,"SHWRS","morning"
2025-10-09 20:50:00,"BATON ROUGE",69,89,0,62,83,"PTCLDY",61,83,"SUNNY","morning"
2025-10-09 20:50:00,"BILLINGS",46,68,0,43,73,"PTCLDY",52,80,"PTCLDY","morning"
2025-10-09 20:50:00,"BIRMINGHAM",59,81,0,58,79,"PTCLDY",55,81,"SUNNY","morning"
2025-10-09 20:50:00,"BISMARCK",46,74,0,38,64,"SUNNY",46,68,"SHWRS","morning"
2025-10-09 20:50:00,"BOISE",53,78,0,60,81,"SUNNY",49,62,"PTCLDY","morning"
2025-10-09 20:50:00,"BOSTON",46,57,0,40,62,"SUNNY",44,67,"PTCLDY","morning"
2025-10-09 20:50:00,"BRIDGEPORT",48,60,0,38,62,"SUNNY",48,68,"MOCLDY","morning"
2025-10-09 20:50:00,"BROWNSVILLE",79,92,0.03,76,89,"SHWRS",71,89,"SUNNY","morning"
2025-10-09 20:50:00,"BUFFALO",42,56,0,37,65,"SUNNY",47,67,"SHWRS","morning"
2025-10-09 20:50:00,"BURLINGTON VT",39,53,0,32,61,"SUNNY",41,65,"SUNNY","morning"
2025-10-09 20:50:00,"CARIBOU",36,46,0,27,55,"SUNNY",33,63,"SUNNY","morning"
2025-10-09 20:50:00,"CASPER",41,78,0,44,70,"SHWRS",49,72,"TSTRMS","morning"
2025-10-09 20:50:00,"CHARLESTON SC",61,75,0.52,61,72,"SHWRS",63,72,"SHWRS","morning"
2025-10-09 20:50:00,"CHARLESTON WV",42,68,0,41,72,"SUNNY",46,75,"SUNNY","morning"
2025-10-09 20:50:00,"CHARLOTTE",55,73,0,49,69,"MOCLDY",53,71,"MOCLDY","morning"
2025-10-09 20:50:00,"CHATTANOOGA",61,77,0,54,75,"SUNNY",53,77,"SUNNY","morning"
2025-10-09 20:50:00,"CHEYENNE",42,78,0,48,67,"MOCLDY",48,68,"MOCLDY","morning"
2025-10-09 20:50:00,"CHICAGO",45,64,0,48,64,"MOCLDY",48,66,"PTCLDY","morning"
2025-10-09 20:50:00,"CINCINNATI",49,65,0,41,69,"SUNNY",49,71,"PTCLDY","morning"
2025-10-09 20:50:00,"CLEVELAND",48,61,0,35,68,"SUNNY",48,64,"SHWRS","morning"
2025-10-09 20:50:00,"COLORADO SPGS",47,80,0,51,74,"MOCLDY",52,76,"TSTRMS","morning"
2025-10-09 20:50:00,"COLUMBIA SC",66,76,0,55,72,"MOCLDY",58,73,"MOCLDY","morning"
2025-10-09 20:50:00,"COLUMBUS GA",67,76,0,58,75,"PTCLDY",58,79,"SUNNY","morning"
2025-10-09 20:50:00,"COLUMBUS OH",44,64,0,39,69,"SUNNY",48,69,"MOCLDY","morning"
2025-10-09 20:50:00,"SALEM OR",41,61,0.04,50,62,"SHWRS",49,60,"RAIN","morning"
2025-10-09 20:50:00,"SALT LAKE CITY",54,84,0,60,75,"SHWRS",61,73,"SHWRS","morning"
2025-10-09 20:50:00,"SAN ANGELO",62,88,0,61,89,"SUNNY",61,90,"SUNNY","morning"
2025-10-09 20:50:00,"SAN ANTONIO",74,93,0,69,92,"SUNNY",65,91,"SUNNY","morning"
2025-10-09 20:50:00,"SAN DIEGO",63,74,0,65,77,"PTCLDY",64,73,"PTCLDY","morning"
2025-10-09 20:50:00,"SAN FRANCISCO",61,70,0,58,72,"SUNNY",57,69,"WINDY","morning"
2025-10-09 20:50:00,"SAN JOSE",57,74,0,57,74,"SUNNY",56,70,"SUNNY","morning"
2025-10-09 20:50:00,"SAN JUAN PR",78,88,0,80,90,"SHWRS",79,90,"SHWRS","morning"
2025-10-09 20:50:00,"SANTA FE",49,74,0.65,52,74,"MOCLDY",53,71,"TSTRMS","morning"
2025-10-09 20:50:00,"ST STE MARIE",33,58,0,41,56,"SHWRS",47,63,"PTCLDY","morning"
2025-10-09 20:50:00,"SAVANNAH",64,72,0,61,71,"SHWRS",62,74,"SHWRS","morning"
2025-10-09 20:50:00,"SEATTLE",51,62,0.04,50,62,"RAIN",50,57,"RAIN","morning"
2025-10-09 20:50:00,"SHREVEPORT",68,88,0,59,86,"SUNNY",61,85,"SUNNY","morning"
2025-10-09 20:50:00,"SIOUX CITY",50,78,0,52,75,"SUNNY",43,71,"MOCLDY","morning"
2025-10-09 20:50:00,"SIOUX FALLS",55,80,0,50,72,"SUNNY",44,68,"MOCLDY","morning"
2025-10-09 20:50:00,"SOUTH BEND",37,63,0,39,67,"PTCLDY",48,65,"PTCLDY","morning"
2025-10-09 20:50:00,"SPOKANE",55,79,0,49,72,"SHWRS",43,57,"SHWRS","morning"
2025-10-09 20:50:00,"SPRINGFIELD IL",40,72,0,41,70,"SHWRS",49,74,"SUNNY","morning"
2025-10-09 20:50:00,"SPRINGFIELD MO",56,76,0,53,80,"TSTRMS",58,82,"PTCLDY","morning"
2025-10-09 20:50:00,"SYRACUSE",36,54,0,33,64,"SUNNY",43,68,"SUNNY","morning"
2025-10-09 20:50:00,"TALLAHASSEE",72,87,0,63,77,"TSTRMS",63,81,"PTCLDY","morning"
2025-10-09 20:50:00,"TAMPA",75,93,0,74,87,"SHWRS",71,84,"PTCLDY","morning"
2025-10-09 20:50:00,"TOLEDO",39,63,0,35,69,"PTCLDY",49,67,"SHWRS","morning"
2025-10-09 20:50:00,"TOPEKA",56,78,0,60,80,"TSTRMS",55,78,"MOCLDY","morning"
2025-10-09 20:50:00,"TUCSON",75,90,0,72,97,"TSTRMS",69,90,"SHWRS","morning"
2025-10-09 20:50:00,"TULSA",62,83,0,60,86,"SUNNY",64,87,"PTCLDY","morning"
2025-10-09 20:50:00,"TUPELO",52,77,0,57,79,"PTCLDY",52,81,"SUNNY","morning"
2025-10-09 20:50:00,"WACO",65,91,0,62,88,"SUNNY",60,87,"SUNNY","morning"
2025-10-09 20:50:00,"WASHINGTON DC",50,66,0,44,65,"PTCLDY",54,69,"SHWRS","morning"
2025-10-09 20:50:00,"W PALM BEACH",80,88,1.41,74,84,"SHWRS",73,85,"TSTRMS","morning"
2025-10-09 20:50:00,"WICHITA",58,83,0,63,85,"SUNNY",62,86,"PTCLDY","morning"
2025-10-09 20:50:00,"WICHITA FALLS",64,89,0,60,88,"SUNNY",60,90,"SUNNY","morning"
2025-10-09 20:50:00,"WILKES BARRE",39,56,0,32,62,"SUNNY",43,67,"SHWRS","morning"
2025-10-09 20:50:00,"WILMINGTON DE",47,66,0,43,65,"PTCLDY",52,70,"SHWRS","morning"
2025-10-09 20:50:00,"YAKIMA",53,75,0,50,72,"SHWRS",43,63,"SHWRS","morning"
2025-10-09 20:50:00,"YOUNGSTOWN",34,60,0,30,65,"SUNNY",43,65,"SHWRS","morning"
2025-10-09 20:50:00,"YUMA",77,95,0,79,88,"SHWRS",77,93,"TSTRMS","morning"
2025-10-09 20:50:00,"CONCORD NH",39,56,0,26,62,"SUNNY",33,67,"SUNNY","morning"
2025-10-09 20:50:00,"CORPUS CHRISTI",75,91,0,73,92,"SUNNY",66,91,"SUNNY","morning"
2025-10-09 20:50:00,"DALLAS FT WORTH",71,88,0,64,87,"SUNNY",64,89,"SUNNY","morning"
2025-10-09 20:50:00,"DAYTON",42,64,0,37,70,"SUNNY",49,71,"PTCLDY","morning"
2025-10-09 20:50:00,"DAYTONA BEACH",77,85,0.25,72,79,"SHWRS",70,79,"TSTRMS","morning"
2025-10-09 20:50:00,"DENVER",52,83,0,53,76,"TSTRMS",54,76,"MOCLDY","morning"
2025-10-09 20:50:00,"DES MOINES",49,73,0,58,76,"PTCLDY",46,68,"PTCLDY","morning"
2025-10-09 20:50:00,"DETROIT",40,61,0,42,67,"PTCLDY",49,63,"SHWRS","morning"
2025-10-09 20:50:00,"DULUTH",37,64,0,48,57,"SUNNY",40,60,"SUNNY","morning"
2025-10-09 20:50:00,"EL PASO",69,86,0,NA,NA,NA,NA,NA,NA,"morning"
2025-10-09 20:50:00,"ELKINS",37,67,0,33,67,"SUNNY",39,71,"PTCLDY","morning"
2025-10-09 20:50:00,"ERIE",41,57,0,40,65,"SUNNY",49,65,"SHWRS","morning"
2025-10-09 20:50:00,"EUGENE",37,61,0,47,63,"SHWRS",46,60,"RAIN","morning"
2025-10-09 20:50:00,"EVANSVILLE",47,72,0,39,72,"SUNNY",52,76,"PTCLDY","morning"
2025-10-09 20:50:00,"FAIRBANKS",36,46,0.06,35,42,"SHWRS",28,42,"PTCLDY","morning"
2025-10-09 20:50:00,"FARGO",54,72,0,42,62,"SUNNY",39,68,"PTCLDY","morning"
2025-10-09 20:50:00,"FLAGSTAFF",45,72,0,49,64,"SHWRS",47,60,"SHWRS","morning"
2025-10-09 20:50:00,"FLINT",31,60,0,34,66,"PTCLDY",44,62,"SHWRS","morning"
2025-10-09 20:50:00,"FORT SMITH",60,80,0,57,83,"SUNNY",61,85,"PTCLDY","morning"
2025-10-09 20:50:00,"FORT WAYNE",39,65,0,36,69,"SUNNY",47,68,"PTCLDY","morning"
2025-10-09 20:50:00,"FRESNO",57,79,0,56,78,"SUNNY",56,73,"SUNNY","morning"
2025-10-09 20:50:00,"GOODLAND",53,86,0,50,78,"FOG",57,84,"PTCLDY","morning"
2025-10-09 20:50:00,"GRAND JUNCTION",59,75,0,58,66,"SHWRS",57,68,"SHWRS","morning"
2025-10-09 20:50:00,"GRAND RAPIDS",37,61,0,40,63,"SHWRS",45,63,"SHWRS","morning"
2025-10-09 20:50:00,"GREAT FALLS",33,63,0,38,75,"SUNNY",47,68,"RAIN","morning"
2025-10-09 20:50:00,"GREEN BAY",33,63,0,49,66,"SHWRS",47,63,"PTCLDY","morning"
2025-10-09 20:50:00,"GREENSBORO",51,68,0,45,67,"MOCLDY",50,67,"MOCLDY","morning"
2025-10-09 20:50:00,"HARRISBURG",45,62,0,38,65,"SUNNY",48,68,"RAIN","morning"
2025-10-09 20:50:00,"HARTFORD SPGFLD",44,58,0,32,61,"SUNNY",41,67,"PTCLDY","morning"
2025-10-09 20:50:00,"HELENA",39,68,0,36,77,"SUNNY",46,66,"RAIN","morning"
2025-10-09 20:50:00,"HONOLULU",76,85,0,74,88,"PTCLDY",74,88,"SHWRS","morning"
2025-10-09 20:50:00,"HOUSTON INTCNTL",72,91,0,67,90,"SUNNY",62,88,"SUNNY","morning"
2025-10-09 20:50:00,"HUNTSVILLE AL",55,77,0,57,76,"PTCLDY",51,78,"SUNNY","morning"
2025-10-09 20:50:00,"INDIANAPOLIS",44,67,0,41,70,"SUNNY",51,72,"PTCLDY","morning"
2025-10-09 20:50:00,"JACKSON MS",66,86,0,59,83,"SUNNY",57,84,"SUNNY","morning"
2025-10-09 20:50:00,"JACKSONVILLE",71,80,0.22,67,75,"SHWRS",65,78,"SHWRS","morning"
2025-10-09 20:50:00,"JUNEAU",38,52,0,42,52,"RAIN",35,50,"SUNNY","morning"
2025-10-09 20:50:00,"KANSAS CITY",56,76,0,60,78,"TSTRMS",54,76,"PTCLDY","morning"
2025-10-09 20:50:00,"KEY WEST",80,88,0.03,77,86,"SHWRS",76,86,"SHWRS","morning"
2025-10-09 20:50:00,"KNOXVILLE",57,74,0,50,73,"SUNNY",49,74,"SUNNY","morning"
2025-10-09 20:50:00,"LAKE CHARLES",71,89,0,62,85,"SUNNY",62,85,"SUNNY","morning"
2025-10-09 20:50:00,"LANSING",35,60,0,38,65,"SHWRS",44,62,"SHWRS","morning"
2025-10-09 20:50:00,"LAS VEGAS",70,86,0,70,85,"TSTRMS",69,84,"SHWRS","morning"
2025-10-09 20:50:00,"LEXINGTON",47,65,0,42,71,"SUNNY",46,73,"PTCLDY","morning"
2025-10-09 20:50:00,"LINCOLN",55,82,0,59,77,"SUNNY",52,72,"MOCLDY","morning"
2025-10-09 20:50:00,"LITTLE ROCK",57,77,0,53,78,"SUNNY",58,82,"SUNNY","morning"
2025-10-09 20:50:00,"LOS ANGELES",NA,NA,NA,63,82,"TSTRMS",62,77,"SUNNY","morning"
2025-10-09 20:50:00,"LOUISVILLE",53,69,0,45,70,"SUNNY",52,73,"PTCLDY","morning"
2025-10-09 20:50:00,"LUBBOCK",59,85,0,59,84,"SUNNY",60,84,"PTCLDY","morning"
2025-10-09 20:50:00,"MACON",66,75,NA,56,71,"MOCLDY",56,77,"SUNNY","morning"
2025-10-09 20:50:00,"MADISON",35,64,0,47,69,"SHWRS",42,65,"SUNNY","morning"
2025-10-09 20:50:00,"MEDFORD",46,62,0,50,59,"RAIN",44,58,"RAIN","morning"
2025-10-09 20:50:00,"MEMPHIS",57,75,0,55,78,"SUNNY",57,80,"SUNNY","morning"
2025-10-09 20:50:00,"MIAMI BEACH",77,89,0.03,76,85,"SHWRS",74,86,"TSTRMS","morning"
2025-10-09 20:50:00,"MIDLAND ODESSA",65,86,0,63,86,"SUNNY",63,87,"SUNNY","morning"
2025-10-09 20:50:00,"MILWAUKEE",45,63,0,49,64,"SHWRS",48,65,"PTCLDY","morning"
2025-10-09 20:50:00,"MPLS ST PAUL",45,71,0,53,66,"SUNNY",44,67,"SUNNY","morning"
2025-10-09 20:50:00,"MISSOULA",35,73,0,40,77,"SUNNY",44,60,"RAIN","morning"
2025-10-09 20:50:00,"MOBILE",68,88,0,63,80,"PTCLDY",61,82,"SUNNY","morning"
2025-10-09 20:50:00,"MONTGOMERY",66,80,0,60,78,"PTCLDY",58,81,"SUNNY","morning"
2025-10-09 20:50:00,"NASHVILLE",54,75,0,52,77,"PTCLDY",52,79,"SUNNY","morning"
2025-10-09 20:50:00,"NEW ORLEANS",76,90,0,70,82,"PTCLDY",67,82,"SUNNY","morning"
2025-10-09 20:50:00,"NEW YORK CITY",52,59,0,43,63,"SUNNY",52,68,"MOCLDY","morning"
2025-10-09 20:50:00,"NEWARK",52,62,0,42,64,"SUNNY",51,69,"SHWRS","morning"
2025-10-09 20:50:00,"NORFOLK VA",60,67,0,58,68,"MOCLDY",62,72,"SHWRS","morning"
2025-10-09 20:50:00,"NORTH PLATTE",49,74,0,46,74,"PTCLDY",54,76,"MOCLDY","morning"
2025-10-09 20:50:00,"OKLAHOMA CITY",62,86,0,62,86,"SUNNY",63,87,"SUNNY","morning"
2025-10-09 20:50:00,"OMAHA",55,78,0,58,77,"SUNNY",49,71,"MOCLDY","morning"
2025-10-09 20:50:00,"ORLANDO",74,88,0.15,73,83,"SHWRS",70,82,"TSTRMS","morning"
2025-10-09 20:50:00,"PADUCAH",46,74,0,40,74,"SUNNY",53,78,"PTCLDY","morning"
2025-10-09 20:50:00,"PENDLETON",45,73,0,45,72,"PTCLDY",41,60,"SHWRS","morning"
2025-10-09 20:50:00,"PEORIA",45,69,0,45,67,"SHWRS",46,72,"SUNNY","morning"
2025-10-09 20:50:00,"PHILADELPHIA",52,66,0,43,66,"PTCLDY",51,70,"SHWRS","morning"
2025-10-09 20:50:00,"PHOENIX",82,92,0.01,81,93,"SHWRS",76,89,"SHWRS","morning"
2025-10-09 20:50:00,"PITTSBURGH",40,60,0,37,66,"SUNNY",45,69,"PTCLDY","morning"
2025-10-09 20:50:00,"POCATELLO",35,81,0,49,74,"SHWRS",49,61,"SHWRS","morning"
2025-10-09 20:50:00,"PORTLAND ME",41,57,0,32,62,"SUNNY",39,69,"SUNNY","morning"
2025-10-09 20:50:00,"PORTLAND OR",45,63,0,52,63,"SHWRS",50,59,"RAIN","morning"
2025-10-09 20:50:00,"PROVIDENCE",45,57,0,37,60,"SUNNY",45,66,"MOCLDY","morning"
2025-10-09 20:50:00,"PUEBLO",45,89,0,51,79,"MOCLDY",54,79,"MOCLDY","morning"
2025-10-09 20:50:00,"RALEIGH DURHAM",54,71,0,48,70,"MOCLDY",57,69,"SHWRS","morning"
2025-10-09 20:50:00,"RAPID CITY",43,79,0,44,73,"PTCLDY",53,79,"PTCLDY","morning"
2025-10-09 20:50:00,"RENO",44,78,0,46,72,"SUNNY",42,59,"PTCLDY","morning"
2025-10-09 20:50:00,"RICHMOND",49,67,0,47,67,"PTCLDY",54,69,"SHWRS","morning"
2025-10-09 20:50:00,"ROANOKE",46,66,0,42,65,"PTCLDY",46,67,"MOCLDY","morning"
2025-10-09 20:50:00,"ROCHESTER NY",37,54,0,33,65,"SUNNY",45,68,"SHWRS","morning"
2025-10-09 20:50:00,"ROCKFORD",38,66,0,44,64,"SHWRS",41,68,"SUNNY","morning"
2025-10-09 20:50:00,"SACRAMENTO",54,76,0,55,72,"SUNNY",53,70,"SUNNY","morning"
2025-10-09 20:50:00,"ST LOUIS",49,73,0,51,75,"PTCLDY",56,77,"SUNNY","morning"
2025-10-09 20:50:00,"ST PETERSBURG",75,87,0,74,84,NA,71,82,"PTCLDY","morning"
2025-10-09 20:50:00,"ST THOMAS VI",82,91,0.2,80,91,"SHWRS",81,91,"SHWRS","morning"
2025-10-09 21:08:00,"LINCOLN",55,82,0,59,77,"SUNNY",52,72,"MOCLDY","morning"
2025-10-09 21:08:00,"LITTLE ROCK",57,77,0,53,78,"SUNNY",58,82,"SUNNY","morning"
2025-10-09 21:08:00,"LOS ANGELES",NA,NA,NA,63,82,"TSTRMS",62,77,"SUNNY","morning"
2025-10-09 21:08:00,"LOUISVILLE",53,69,0,45,70,"SUNNY",52,73,"PTCLDY","morning"
2025-10-09 21:08:00,"LUBBOCK",59,85,0,59,84,"SUNNY",60,84,"PTCLDY","morning"
2025-10-09 21:08:00,"MACON",66,75,NA,56,71,"MOCLDY",56,77,"SUNNY","morning"
2025-10-09 21:08:00,"MADISON",35,64,0,47,69,"SHWRS",42,65,"SUNNY","morning"
2025-10-09 21:08:00,"MEDFORD",46,62,0,50,59,"RAIN",44,58,"RAIN","morning"
2025-10-09 21:08:00,"MEMPHIS",57,75,0,55,78,"SUNNY",57,80,"SUNNY","morning"
2025-10-09 21:08:00,"MIAMI BEACH",77,89,0.03,76,85,"SHWRS",74,86,"TSTRMS","morning"
2025-10-09 21:08:00,"MIDLAND ODESSA",65,86,0,63,86,"SUNNY",63,87,"SUNNY","morning"
2025-10-09 21:08:00,"MILWAUKEE",45,63,0,49,64,"SHWRS",48,65,"PTCLDY","morning"
2025-10-09 21:08:00,"MPLS ST PAUL",45,71,0,53,66,"SUNNY",44,67,"SUNNY","morning"
2025-10-09 21:08:00,"MISSOULA",35,73,0,40,77,"SUNNY",44,60,"RAIN","morning"
2025-10-09 21:08:00,"MOBILE",68,88,0,63,80,"PTCLDY",61,82,"SUNNY","morning"
2025-10-09 21:08:00,"MONTGOMERY",66,80,0,60,78,"PTCLDY",58,81,"SUNNY","morning"
2025-10-09 21:08:00,"NASHVILLE",54,75,0,52,77,"PTCLDY",52,79,"SUNNY","morning"
2025-10-09 21:08:00,"NEW ORLEANS",76,90,0,70,82,"PTCLDY",67,82,"SUNNY","morning"
2025-10-09 21:08:00,"NEW YORK CITY",52,59,0,43,63,"SUNNY",52,68,"MOCLDY","morning"
2025-10-09 21:08:00,"NEWARK",52,62,0,42,64,"SUNNY",51,69,"SHWRS","morning"
2025-10-09 21:08:00,"NORFOLK VA",60,67,0,58,68,"MOCLDY",62,72,"SHWRS","morning"
2025-10-09 21:08:00,"NORTH PLATTE",49,74,0,46,74,"PTCLDY",54,76,"MOCLDY","morning"
2025-10-09 21:08:00,"OKLAHOMA CITY",62,86,0,62,86,"SUNNY",63,87,"SUNNY","morning"
2025-10-09 21:08:00,"OMAHA",55,78,0,58,77,"SUNNY",49,71,"MOCLDY","morning"
2025-10-09 21:08:00,"ORLANDO",74,88,0.15,73,83,"SHWRS",70,82,"TSTRMS","morning"
2025-10-09 21:08:00,"PADUCAH",46,74,0,40,74,"SUNNY",53,78,"PTCLDY","morning"
2025-10-09 21:08:00,"PENDLETON",45,73,0,45,72,"PTCLDY",41,60,"SHWRS","morning"
2025-10-09 21:08:00,"PEORIA",45,69,0,45,67,"SHWRS",46,72,"SUNNY","morning"
2025-10-09 21:08:00,"PHILADELPHIA",52,66,0,43,66,"PTCLDY",51,70,"SHWRS","morning"
2025-10-09 21:08:00,"PHOENIX",82,92,0.01,81,93,"SHWRS",76,89,"SHWRS","morning"
2025-10-09 21:08:00,"PITTSBURGH",40,60,0,37,66,"SUNNY",45,69,"PTCLDY","morning"
2025-10-09 21:08:00,"POCATELLO",35,81,0,49,74,"SHWRS",49,61,"SHWRS","morning"
2025-10-09 21:08:00,"PORTLAND ME",41,57,0,32,62,"SUNNY",39,69,"SUNNY","morning"
2025-10-09 21:08:00,"PORTLAND OR",45,63,0,52,63,"SHWRS",50,59,"RAIN","morning"
2025-10-09 21:08:00,"PROVIDENCE",45,57,0,37,60,"SUNNY",45,66,"MOCLDY","morning"
2025-10-09 21:08:00,"PUEBLO",45,89,0,51,79,"MOCLDY",54,79,"MOCLDY","morning"
2025-10-09 21:08:00,"RALEIGH DURHAM",54,71,0,48,70,"MOCLDY",57,69,"SHWRS","morning"
2025-10-09 21:08:00,"RAPID CITY",43,79,0,44,73,"PTCLDY",53,79,"PTCLDY","morning"
2025-10-09 21:08:00,"RENO",44,78,0,46,72,"SUNNY",42,59,"PTCLDY","morning"
2025-10-09 21:08:00,"RICHMOND",49,67,0,47,67,"PTCLDY",54,69,"SHWRS","morning"
2025-10-09 21:08:00,"ROANOKE",46,66,0,42,65,"PTCLDY",46,67,"MOCLDY","morning"
2025-10-09 21:08:00,"ROCHESTER NY",37,54,0,33,65,"SUNNY",45,68,"SHWRS","morning"
2025-10-09 21:08:00,"ROCKFORD",38,66,0,44,64,"SHWRS",41,68,"SUNNY","morning"
2025-10-09 21:08:00,"SACRAMENTO",54,76,0,55,72,"SUNNY",53,70,"SUNNY","morning"
2025-10-09 21:08:00,"ST LOUIS",49,73,0,51,75,"PTCLDY",56,77,"SUNNY","morning"
2025-10-09 21:08:00,"ST PETERSBURG",75,87,0,74,84,NA,71,82,"PTCLDY","morning"
2025-10-09 21:08:00,"ST THOMAS VI",82,91,0.2,80,91,"SHWRS",81,91,"SHWRS","morning"
2025-10-09 21:08:00,"ABILENE TX",64,89,0,64,90,"SUNNY",64,91,"SUNNY","morning"
2025-10-09 21:08:00,"AKRON CANTON",40,59,0,37,65,"SUNNY",46,64,"SHWRS","morning"
2025-10-09 21:08:00,"ALBANY NY",41,56,0,31,60,"SUNNY",40,64,"PTCLDY","morning"
2025-10-09 21:08:00,"ALBUQUERQUE",57,77,0,58,78,"PTCLDY",60,76,"TSTRMS","morning"
2025-10-09 21:08:00,"ALLENTOWN",42,62,0,32,65,"SUNNY",43,69,"SHWRS","morning"
2025-10-09 21:08:00,"AMARILLO",57,83,0,58,83,"SUNNY",58,83,"PTCLDY","morning"
2025-10-09 21:08:00,"ANCHORAGE",47,52,0,37,49,"SUNNY",34,46,"CLOUDY","morning"
2025-10-09 21:08:00,"ASHEVILLE",52,69,0,43,65,"SUNNY",44,69,"SUNNY","morning"
2025-10-09 21:08:00,"ATLANTA",67,73,0,55,72,"SUNNY",56,77,"SUNNY","morning"
2025-10-09 21:08:00,"ATLANTIC CITY",47,64,0,40,65,"MOCLDY",52,69,"SHWRS","morning"
2025-10-09 21:08:00,"AUSTIN",71,93,0,65,93,"SUNNY",61,92,"SUNNY","morning"
2025-10-09 21:08:00,"BALTIMORE",49,64,0,42,65,"PTCLDY",53,69,"SHWRS","morning"
2025-10-09 21:08:00,"BATON ROUGE",69,89,0,62,83,"PTCLDY",61,83,"SUNNY","morning"
2025-10-09 21:08:00,"BILLINGS",46,68,0,43,73,"PTCLDY",52,80,"PTCLDY","morning"
2025-10-09 21:08:00,"BIRMINGHAM",59,81,0,58,79,"PTCLDY",55,81,"SUNNY","morning"
2025-10-09 21:08:00,"BISMARCK",46,74,0,38,64,"SUNNY",46,68,"SHWRS","morning"
2025-10-09 21:08:00,"BOISE",53,78,0,60,81,"SUNNY",49,62,"PTCLDY","morning"
2025-10-09 21:08:00,"BOSTON",46,57,0,40,62,"SUNNY",44,67,"PTCLDY","morning"
2025-10-09 21:08:00,"BRIDGEPORT",48,60,0,38,62,"SUNNY",48,68,"MOCLDY","morning"
2025-10-09 21:08:00,"BROWNSVILLE",79,92,0.03,76,89,"SHWRS",71,89,"SUNNY","morning"
2025-10-09 21:08:00,"BUFFALO",42,56,0,37,65,"SUNNY",47,67,"SHWRS","morning"
2025-10-09 21:08:00,"BURLINGTON VT",39,53,0,32,61,"SUNNY",41,65,"SUNNY","morning"
2025-10-09 21:08:00,"CARIBOU",36,46,0,27,55,"SUNNY",33,63,"SUNNY","morning"
2025-10-09 21:08:00,"CASPER",41,78,0,44,70,"SHWRS",49,72,"TSTRMS","morning"
2025-10-09 21:08:00,"CHARLESTON SC",61,75,0.52,61,72,"SHWRS",63,72,"SHWRS","morning"
2025-10-09 21:08:00,"CHARLESTON WV",42,68,0,41,72,"SUNNY",46,75,"SUNNY","morning"
2025-10-09 21:08:00,"CHARLOTTE",55,73,0,49,69,"MOCLDY",53,71,"MOCLDY","morning"
2025-10-09 21:08:00,"CHATTANOOGA",61,77,0,54,75,"SUNNY",53,77,"SUNNY","morning"
2025-10-09 21:08:00,"CHEYENNE",42,78,0,48,67,"MOCLDY",48,68,"MOCLDY","morning"
2025-10-09 21:08:00,"CHICAGO",45,64,0,48,64,"MOCLDY",48,66,"PTCLDY","morning"
2025-10-09 21:08:00,"CINCINNATI",49,65,0,41,69,"SUNNY",49,71,"PTCLDY","morning"
2025-10-09 21:08:00,"CLEVELAND",48,61,0,35,68,"SUNNY",48,64,"SHWRS","morning"
2025-10-09 21:08:00,"COLORADO SPGS",47,80,0,51,74,"MOCLDY",52,76,"TSTRMS","morning"
2025-10-09 21:08:00,"COLUMBIA SC",66,76,0,55,72,"MOCLDY",58,73,"MOCLDY","morning"
2025-10-09 21:08:00,"COLUMBUS GA",67,76,0,58,75,"PTCLDY",58,79,"SUNNY","morning"
2025-10-09 21:08:00,"COLUMBUS OH",44,64,0,39,69,"SUNNY",48,69,"MOCLDY","morning"
2025-10-09 21:08:00,"SALEM OR",41,61,0.04,50,62,"SHWRS",49,60,"RAIN","morning"
2025-10-09 21:08:00,"SALT LAKE CITY",54,84,0,60,75,"SHWRS",61,73,"SHWRS","morning"
2025-10-09 21:08:00,"SAN ANGELO",62,88,0,61,89,"SUNNY",61,90,"SUNNY","morning"
2025-10-09 21:08:00,"SAN ANTONIO",74,93,0,69,92,"SUNNY",65,91,"SUNNY","morning"
2025-10-09 21:08:00,"SAN DIEGO",63,74,0,65,77,"PTCLDY",64,73,"PTCLDY","morning"
2025-10-09 21:08:00,"SAN FRANCISCO",61,70,0,58,72,"SUNNY",57,69,"WINDY","morning"
2025-10-09 21:08:00,"SAN JOSE",57,74,0,57,74,"SUNNY",56,70,"SUNNY","morning"
2025-10-09 21:08:00,"SAN JUAN PR",78,88,0,80,90,"SHWRS",79,90,"SHWRS","morning"
2025-10-09 21:08:00,"SANTA FE",49,74,0.65,52,74,"MOCLDY",53,71,"TSTRMS","morning"
2025-10-09 21:08:00,"ST STE MARIE",33,58,0,41,56,"SHWRS",47,63,"PTCLDY","morning"
2025-10-09 21:08:00,"SAVANNAH",64,72,0,61,71,"SHWRS",62,74,"SHWRS","morning"
2025-10-09 21:08:00,"SEATTLE",51,62,0.04,50,62,"RAIN",50,57,"RAIN","morning"
