"date_and_time","city","previous_lo","previous_hi","previous_precip","today_lo","today_hi","today_outlook","tomorrow_lo","tomorrow_hi","tomorrow_outlook","email_period"
2023-01-09 07:50:00,"GRAND JUNCTION",28,43,0,34,43,"MOCLDY",32,46,"SHWRS","morning"
2023-01-09 07:50:00,"GRAND RAPIDS",29,32,0,30,38,"MOCLDY",32,40,"RNSNOW","morning"
2023-01-09 07:50:00,"GREAT FALLS",36,48,0,29,42,"PTCLDY",19,43,"PTCLDY","morning"
2023-01-09 07:50:00,"GREEN BAY",19,24,0,26,28,"PTCLDY",30,36,"FZDRZL","morning"
2023-01-09 07:50:00,"GREENSBORO",34,37,0.18,30,52,"SUNNY",34,54,"PTCLDY","morning"
2023-01-09 07:50:00,"HARRISBURG",32,42,0.11,28,43,"SUNNY",29,43,"MOCLDY","morning"
2023-01-09 07:50:00,"HARTFORD SPGFLD",24,40,0,27,44,"MOCLDY",24,42,"PTCLDY","morning"
2023-01-09 07:50:00,"HELENA",27,32,0,21,35,"MOCLDY",14,38,"PTCLDY","morning"
2023-01-09 07:50:00,"HONOLULU",63,76,0,61,83,"SUNNY",64,83,"SUNNY","morning"
2023-01-09 07:50:00,"HOUSTON INTCNTL",47,70,0,51,67,"MOCLDY",59,74,"MOCLDY","morning"
2023-01-09 07:50:00,"HUNTSVILLE AL",36,57,0.05,33,52,"MOCLDY",44,59,"SUNNY","morning"
2023-01-09 07:50:00,"INDIANAPOLIS",29,39,0,32,42,"PTCLDY",36,47,"MOCLDY","morning"
2023-01-09 07:50:00,"JACKSON MS",36,64,0.11,39,59,"MOCLDY",53,66,"SUNNY","morning"
2023-01-09 07:50:00,"JACKSONVILLE",53,74,0,42,71,"PTCLDY",40,67,"PTCLDY","morning"
2023-01-09 07:50:00,"JUNEAU",26,38,0,23,34,"SUNNY",25,31,"SUNNY","morning"
2023-01-09 07:50:00,"KANSAS CITY",31,49,0,31,55,"PTCLDY",35,57,"PTCLDY","morning"
2023-01-09 07:50:00,"KEY WEST",68,79,0,68,78,"TSTRMS",67,76,"SUNNY","morning"
2023-01-09 07:50:00,"KNOXVILLE",41,46,0.86,27,49,"MOCLDY",36,53,"PTCLDY","morning"
2023-01-09 07:50:00,"LAKE CHARLES",46,67,0.76,49,64,"MOCLDY",58,71,"FOG","morning"
2023-01-09 07:50:00,"LANSING",28,30,0,29,39,"MOCLDY",32,39,"RNSNOW","morning"
2023-01-09 07:50:00,"LAS VEGAS",47,56,0,48,59,"RAIN",40,60,"SHWRS","morning"
2023-01-09 07:50:00,"LEXINGTON",36,45,0.01,32,44,"MOCLDY",38,53,"PTCLDY","morning"
2023-01-09 07:50:00,"LINCOLN",24,47,0,22,50,"PTCLDY",25,53,"PTCLDY","morning"
2023-01-09 07:50:00,"LITTLE ROCK",34,58,0,40,58,"MOCLDY",52,64,"PTCLDY","morning"
2023-01-09 07:50:00,"LOS ANGELES",56,66,0,55,61,"RAIN",47,63,"RAIN","morning"
2023-01-09 07:50:00,"LOUISVILLE",34,44,0.01,33,46,"MOCLDY",38,54,"PTCLDY","morning"
2023-01-09 07:50:00,"LUBBOCK",34,62,0,39,71,"SUNNY",42,75,"WINDY","morning"
2023-01-09 07:50:00,"MACON",47,66,0.02,34,61,"SUNNY",38,64,"SUNNY","morning"
2023-01-09 07:50:00,"MADISON",19,26,0,30,38,"SUNNY",28,34,"FOG","morning"
2023-01-09 07:50:00,"MEDFORD",39,57,0.02,37,54,"RAIN",37,52,"RAIN","morning"
2023-01-09 07:50:00,"MEMPHIS",33,55,0,41,55,"PTCLDY",51,60,"PTCLDY","morning"
2023-01-09 07:50:00,"MIAMI BEACH",64,80,0,62,80,"SUNNY",59,79,"SUNNY","morning"
2023-01-09 07:50:00,"MIDLAND ODESSA",42,64,0,42,73,"SUNNY",46,78,"SUNNY","morning"
2023-01-09 07:50:00,"MILWAUKEE",25,30,0,33,39,"SUNNY",30,39,"MOCLDY","morning"
2023-01-09 07:50:00,"MPLS ST PAUL",8,25,0,21,32,"FOG",24,30,"FOG","morning"
2023-01-09 07:50:00,"MISSOULA",21,31,0.01,23,35,"RNSNOW",19,36,"PTCLDY","morning"
2023-01-09 07:50:00,"MOBILE",52,67,0,40,63,"PTCLDY",51,66,"SUNNY","morning"
2023-01-09 07:50:00,"MONTGOMERY",45,64,0.1,34,59,"PTCLDY",43,65,"SUNNY","morning"
2023-01-09 07:50:00,"NASHVILLE",34,52,0,34,51,"SUNNY",44,59,"SUNNY","morning"
2023-01-09 07:50:00,"NEW ORLEANS",53,66,0.92,48,61,"MOCLDY",58,68,"PTCLDY","morning"
2023-01-09 07:50:00,"NEW YORK CITY",37,41,0.01,33,45,"PTCLDY",32,44,"PTCLDY","morning"
2023-01-09 07:50:00,"NEWARK",37,42,0.01,33,47,"PTCLDY",33,47,"PTCLDY","morning"
2023-01-09 07:50:00,"NORFOLK VA",41,45,0.36,34,50,"PTCLDY",37,50,"MOCLDY","morning"
2023-01-09 07:50:00,"NORTH PLATTE",10,35,0,17,39,"SUNNY",20,42,"MOCLDY","morning"
2023-01-09 07:50:00,"OKLAHOMA CITY",32,58,0,34,63,"SUNNY",38,68,"SUNNY","morning"
2023-01-09 07:50:00,"OMAHA",25,43,0,23,47,"PTCLDY",26,49,"PTCLDY","morning"
2023-01-09 07:50:00,"ORLANDO",53,79,0,52,77,"SUNNY",47,73,"PTCLDY","morning"
2023-01-09 07:50:00,"PADUCAH",26,45,0,36,50,"PTCLDY",42,56,"PTCLDY","morning"
2023-01-09 07:50:00,"PENDLETON",40,53,0.03,30,51,"RAIN",32,43,"PTCLDY","morning"
2023-01-09 07:50:00,"PEORIA",21,34,0,31,44,"PTCLDY",34,43,"PTCLDY","morning"
2023-01-09 07:50:00,"PHILADELPHIA",38,43,0.07,32,45,"MOCLDY",32,46,"MOCLDY","morning"
2023-01-09 07:50:00,"PHOENIX",49,71,0,49,70,"PTCLDY",47,71,"MOCLDY","morning"
2023-01-09 07:50:00,"PITTSBURGH",29,39,0,28,38,"MOCLDY",31,42,"MOCLDY","morning"
2023-01-09 07:50:00,"POCATELLO",19,41,0.04,30,39,"RNSNOW",29,39,"RNSNOW","morning"
2023-01-09 07:50:00,"PORTLAND ME",22,34,0,24,40,"MOCLDY",17,35,"SUNNY","morning"
2023-01-09 07:50:00,"PORTLAND OR",38,54,0.45,38,52,"RAIN",39,49,"MOCLDY","morning"
2023-01-09 07:50:00,"PROVIDENCE",25,37,0,27,44,"MOCLDY",24,42,"PTCLDY","morning"
2023-01-09 07:50:00,"PUEBLO",26,61,0,28,61,"PTCLDY",26,63,"PTCLDY","morning"
2023-01-09 07:50:00,"RALEIGH DURHAM",39,41,0.16,30,55,"PTCLDY",34,57,"MOCLDY","morning"
2023-01-09 07:50:00,"RAPID CITY",22,46,0,24,49,"SUNNY",22,48,"PTCLDY","morning"
2023-01-09 07:50:00,"RENO",34,47,0.21,29,46,"RAIN",28,43,"SNOW","morning"
2023-01-09 07:50:00,"RICHMOND",38,41,0.82,28,53,"SUNNY",29,50,"MOCLDY","morning"
2023-01-09 07:50:00,"ROANOKE",33,36,0.38,29,48,"PTCLDY",32,52,"MOCLDY","morning"
2023-01-09 07:50:00,"ROCHESTER NY",26,33,0,30,37,"MOCLDY",27,34,"SNOSHW","morning"
2023-01-09 07:50:00,"ROCKFORD",19,27,0,30,40,"PTCLDY",28,38,"MOCLDY","morning"
2023-01-09 07:50:00,"SACRAMENTO",55,59,0.04,47,56,"RAIN",46,55,"SHWRS","morning"
2023-01-09 07:50:00,"ST LOUIS",23,40,0,38,52,"PTCLDY",42,54,"SUNNY","morning"
2023-01-09 07:50:00,"ST PETERSBURG",60,74,0,56,71,"SUNNY",53,67,"PTCLDY","morning"
2023-01-09 07:50:00,"ST THOMAS VI",75,84,0,72,86,"SHWRS",73,86,"SHWRS","morning"
2023-01-09 07:50:00,"SALEM OR",37,52,0.1,36,55,"RAIN",39,50,"MOCLDY","morning"
2023-01-09 07:50:00,"SALT LAKE CITY",32,49,0,40,46,"RAIN",36,49,"RAIN","morning"
2023-01-09 07:50:00,"SAN ANGELO",34,63,0,46,74,"SUNNY",51,81,"SUNNY","morning"
2023-01-09 07:50:00,"SAN ANTONIO",46,71,0,52,71,"PTCLDY",57,79,"PTCLDY","morning"
2023-01-09 07:50:00,"SAN DIEGO",49,68,0,55,66,"MOCLDY",50,62,"SHWRS","morning"
2023-01-09 07:50:00,"SAN FRANCISCO",56,63,0.9,50,61,"RAIN",50,58,"RAIN","morning"
2023-01-09 07:50:00,"SAN JOSE",57,62,0,50,61,"RAIN",48,58,"RAIN","morning"
2023-01-09 07:50:00,"SAN JUAN PR",72,85,0.01,74,84,"SHWRS",75,83,"SHWRS","morning"
2023-01-09 07:50:00,"SANTA FE",22,48,0,24,50,"PTCLDY",28,52,"PTCLDY","morning"
2023-01-09 07:50:00,"ST STE MARIE",25,31,0,18,31,"SNOSHW",21,26,"SNOW","morning"
2023-01-09 07:50:00,"SAVANNAH",52,69,0,40,65,"PTCLDY",39,63,"SUNNY","morning"
2023-01-09 07:50:00,"SEATTLE",43,49,0.3,40,50,"RAIN",39,51,"SHWRS","morning"
2023-01-09 07:50:00,"SHREVEPORT",37,66,0,45,61,"PTCLDY",58,71,"PTCLDY","morning"
2023-01-09 07:50:00,"SIOUX CITY",20,34,0,19,41,"MOCLDY",23,36,"MOCLDY","morning"
2023-01-09 07:50:00,"SIOUX FALLS",3,27,0,13,30,"PTCLDY",20,30,"FOG","morning"
2023-01-09 07:50:00,"SOUTH BEND",27,37,0,31,41,"PTCLDY",32,42,"SNOW","morning"
2023-01-09 07:50:00,"SPOKANE",33,40,0.21,30,38,"RNSNOW",28,38,"MOCLDY","morning"
2023-01-09 07:50:00,"SPRINGFIELD IL",22,34,0.02,35,46,"PTCLDY",37,46,"PTCLDY","morning"
2023-01-09 07:50:00,"SPRINGFIELD MO",30,46,0,35,56,"PTCLDY",42,61,"SUNNY","morning"
2023-01-09 07:50:00,"SYRACUSE",21,33,0,29,35,"MOCLDY",26,33,"MOCLDY","morning"
2023-01-09 07:50:00,"TALLAHASSEE",50,71,0,40,70,"SUNNY",41,69,"SUNNY","morning"
2023-01-09 07:50:00,"TAMPA",56,77,0,54,74,"SUNNY",50,70,"PTCLDY","morning"
2023-01-09 07:50:00,"TOLEDO",29,38,0,31,40,"PTCLDY",34,41,"SHWRS","morning"
2023-01-09 07:50:00,"TOPEKA",24,52,0,28,55,"PTCLDY",32,56,"SUNNY","morning"
2023-01-09 07:50:00,"TUCSON",43,74,0,46,75,"SUNNY",45,75,"MOCLDY","morning"
2023-01-09 07:50:00,"TULSA",35,56,0,34,63,"MOCLDY",41,66,"SUNNY","morning"
2023-01-09 07:50:00,"TUPELO",34,58,0,35,55,"PTCLDY",46,61,"SUNNY","morning"
2023-01-09 07:50:00,"WACO",29,65,0,47,68,"SUNNY",55,79,"PTCLDY","morning"
2023-01-09 07:50:00,"WASHINGTON DC",37,44,0.01,33,49,"SUNNY",33,50,"MOCLDY","morning"
2023-01-09 07:50:00,"W PALM BEACH",59,77,0,60,79,"SUNNY",57,77,"PTCLDY","morning"
2023-01-09 07:50:00,"WICHITA",30,55,0,30,56,"PTCLDY",32,59,"SUNNY","morning"
2023-01-09 07:50:00,"WICHITA FALLS",35,60,0,38,69,"SUNNY",45,77,"SUNNY","morning"
2023-01-09 07:50:00,"WILKES BARRE",29,38,0,31,38,"MOCLDY",29,38,"MOCLDY","morning"
2023-01-09 07:50:00,"WILMINGTON DE",39,44,0.03,31,46,"MOCLDY",30,46,"MOCLDY","morning"
2023-01-09 07:50:00,"YAKIMA",29,39,0.09,27,37,"RAIN",27,37,"MOCLDY","morning"
2023-01-09 07:50:00,"YOUNGSTOWN",27,37,0,29,38,"MOCLDY",30,39,"MOCLDY","morning"
2023-01-09 07:50:00,"YUMA",46,71,0,52,71,"PTCLDY",49,74,"PTCLDY","morning"
2023-01-09 19:50:00,"ABILENE TX",44,77,0,46,79,"SUNNY",51,80,"WINDY","morning"
2023-01-09 19:50:00,"AKRON CANTON",29,37,0,30,40,"RAIN",33,47,"MOCLDY","morning"
2023-01-09 19:50:00,"ALBANY NY",18,34,0,29,37,"MOCLDY",17,36,"MOCLDY","morning"
2023-01-09 19:50:00,"ALBUQUERQUE",27,54,0,32,57,"MOCLDY",34,51,"WINDY","morning"
2023-01-09 19:50:00,"ALLENTOWN",30,41,0,28,42,"MOCLDY",29,43,"MOCLDY","morning"
2023-01-09 19:50:00,"AMARILLO",34,65,0,39,72,"WINDY",43,62,"DUST","morning"
2023-01-09 19:50:00,"ANCHORAGE",12,19,0.05,9,22,"CLOUDY",14,28,"SNOSHW","morning"
2023-01-09 19:50:00,"ASHEVILLE",40,48,0.04,26,56,"PTCLDY",32,56,"PTCLDY","morning"
2023-01-09 19:50:00,"ATLANTA",43,55,0.14,35,61,"SUNNY",43,64,"MOCLDY","morning"
2023-01-09 19:50:00,"ATLANTIC CITY",38,47,0.04,29,46,"MOCLDY",29,48,"PTCLDY","morning"
2023-01-09 19:50:00,"AUSTIN",38,72,0,51,79,"FOG",57,81,"FOG","morning"
2023-01-09 19:50:00,"BALTIMORE",35,50,0.02,29,49,"MOCLDY",29,48,"MOCLDY","morning"
2023-01-09 19:50:00,"BATON ROUGE",46,66,0,44,68,"PTCLDY",59,78,"MOCLDY","morning"
2023-01-09 19:50:00,"BILLINGS",33,49,0,33,48,"SHWRS",23,40,"MOCLDY","morning"
2023-01-09 19:50:00,"BIRMINGHAM",39,56,0,36,61,"SUNNY",46,67,"MOCLDY","morning"
2023-01-09 19:50:00,"BISMARCK",0,31,0,9,29,"MOCLDY",17,24,"MOCLDY","morning"
2023-01-09 19:50:00,"BOISE",37,47,0.07,32,45,"RAIN",35,45,"MOCLDY","morning"
2023-01-09 19:50:00,"BOSTON",28,43,0,29,39,"PTCLDY",25,38,"MOCLDY","morning"
2023-01-09 19:50:00,"BRIDGEPORT",33,45,0.01,28,43,"SUNNY",27,38,"PTCLDY","morning"
2023-01-09 19:50:00,"BROWNSVILLE",61,79,0,61,80,"FOG",64,84,"WINDY","morning"
2023-01-09 19:50:00,"BUFFALO",28,33,0,30,36,"SNOSHW",27,40,"MOCLDY","morning"
2023-01-09 19:50:00,"BURLINGTON VT",19,34,0,22,26,"PTCLDY",15,30,"MOCLDY","morning"
2023-01-09 19:50:00,"CARIBOU",16,25,0.01,19,24,"SNOW",5,18,"SUNNY","morning"
2023-01-09 19:50:00,"CASPER",25,36,NA,32,41,"WINDY",25,33,"SNOW","morning"
2023-01-09 19:50:00,"CHARLESTON SC",53,64,0.01,40,63,"SUNNY",41,66,"SUNNY","morning"
2023-01-09 19:50:00,"CHARLESTON WV",35,41,0,26,50,"MOCLDY",33,56,"SHWRS","morning"
2023-01-09 19:50:00,"CHARLOTTE",38,57,0.04,32,58,"PTCLDY",35,59,"PTCLDY","morning"
2023-01-09 19:50:00,"CHATTANOOGA",38,54,0,31,59,"PTCLDY",39,60,"MOCLDY","morning"
2023-01-09 19:50:00,"CHEYENNE",34,50,0,32,55,"WINDY",31,37,"SNOW","morning"
2023-01-09 19:50:00,"CHICAGO",25,44,0,34,42,"MOCLDY",32,44,"MOCLDY","morning"
2023-01-09 19:50:00,"CINCINNATI",31,42,0,31,49,"MOCLDY",37,52,"RAIN","morning"
2023-01-09 19:50:00,"CLEVELAND",29,36,0,31,41,"RAIN",34,49,"CLOUDY","morning"
2023-01-09 19:50:00,"COLORADO SPGS",35,53,0,27,58,"PTCLDY",26,43,"SNOSHW","morning"
2023-01-09 19:50:00,"COLUMBIA SC",48,59,0,35,61,"SUNNY",36,64,"PTCLDY","morning"
2023-01-09 19:50:00,"COLUMBUS GA",45,60,0.11,36,63,"SUNNY",41,69,"MOCLDY","morning"
2023-01-09 19:50:00,"COLUMBUS OH",25,36,0,29,44,"RAIN",33,49,"RAIN","morning"
2023-01-09 19:50:00,"CONCORD NH",15,39,0,22,34,"PTCLDY",14,34,"MOCLDY","morning"
2023-01-09 19:50:00,"CORPUS CHRISTI",51,71,0,58,79,"FOG",61,82,"PTCLDY","morning"
2023-01-09 19:50:00,"DALLAS FT WORTH",37,70,0,48,79,"SUNNY",56,81,"PTCLDY","morning"
2023-01-09 19:50:00,"DAYTON",24,41,0,31,45,"MOCLDY",34,51,"RAIN","morning"
2023-01-09 19:50:00,"DAYTONA BEACH",52,78,0,51,71,"PTCLDY",46,71,"SUNNY","morning"
2023-01-09 19:50:00,"DENVER",27,43,0,27,55,"PTCLDY",26,38,"SNOW","morning"
2023-01-09 19:50:00,"DES MOINES",24,52,0,26,42,"PTCLDY",28,40,"MOCLDY","morning"
2023-01-09 19:50:00,"DETROIT",26,40,0,28,40,"RNSNOW",33,46,"CLOUDY","morning"
2023-01-09 19:50:00,"DULUTH",7,27,0,23,30,"CLOUDY",26,31,"SNOW","morning"
2023-01-09 19:50:00,"EL PASO",36,70,0,40,68,"MOCLDY",43,61,"SUNNY","morning"
2023-01-09 19:50:00,"ELKINS",31,36,0.1,17,48,"MOCLDY",28,51,"MOCLDY","morning"
2023-01-09 19:50:00,"ERIE",30,35,0,29,39,"RAIN",30,44,"MOCLDY","morning"
2023-01-09 19:50:00,"EUGENE",35,55,0.17,33,53,"RAIN",39,53,"RAIN","morning"
2023-01-09 19:50:00,"EVANSVILLE",24,47,0,35,53,"PTCLDY",41,57,"SHWRS","morning"
2023-01-09 19:50:00,"FAIRBANKS",-14,8,0,-7,4,"VRYCLD",-5,5,"VRYCLD","morning"
2023-01-09 19:50:00,"FARGO",3,15,0,9,23,"FOG",19,24,"MOCLDY","morning"
2023-01-09 19:50:00,"FLAGSTAFF",19,46,0,28,46,"MOCLDY",20,40,"SUNNY","morning"
2023-01-09 19:50:00,"FLINT",25,41,0,26,40,"RNSNOW",31,46,"CLOUDY","morning"
2023-01-09 19:50:00,"FORT SMITH",31,65,0,38,66,"PTCLDY",47,71,"MOCLDY","morning"
2023-01-09 19:50:00,"FORT WAYNE",25,40,0,30,42,"MOCLDY",34,49,"MOCLDY","morning"
2023-01-09 19:50:00,"FRESNO",54,59,1.28,52,56,"SHWRS",43,54,"RAIN","morning"
2023-01-09 19:50:00,"GOODLAND",NA,NA,0,25,57,"PTCLDY",26,41,"RNSNOW","morning"
2023-01-09 19:50:00,"GRAND JUNCTION",28,41,0,35,46,"SHWRS",33,41,"SNOSHW","morning"
2023-01-09 19:50:00,"GRAND RAPIDS",29,39,0,30,39,"RNSNOW",33,44,"MOCLDY","morning"
2023-01-09 19:50:00,"GREAT FALLS",33,44,0,29,43,"SUNNY",19,36,"PTCLDY","morning"
2023-01-09 19:50:00,"GREEN BAY",18,32,0,26,37,"CLOUDY",30,39,"MOCLDY","morning"
2023-01-09 19:50:00,"GREENSBORO",33,52,0.04,29,52,"MOCLDY",33,57,"PTCLDY","morning"
2023-01-09 19:50:00,"HARRISBURG",32,43,0.11,28,43,"MOCLDY",31,44,"MOCLDY","morning"
2023-01-09 19:50:00,"HARTFORD SPGFLD",24,40,0,28,42,"PTCLDY",23,39,"MOCLDY","morning"
2023-01-09 19:50:00,"HELENA",24,35,0,21,38,"PTCLDY",14,33,"PTCLDY","morning"
2023-01-09 19:50:00,"HONOLULU",60,76,0,61,83,"PTCLDY",64,80,"SUNNY","morning"
2023-01-09 19:50:00,"HOUSTON INTCNTL",47,68,0,52,75,"FOG",60,80,"MOCLDY","morning"
2023-01-09 19:50:00,"HUNTSVILLE AL",34,54,0,32,60,"SUNNY",43,64,"CLOUDY","morning"
2023-01-09 19:50:00,"INDIANAPOLIS",29,44,0,32,47,"MOCLDY",36,50,"SHWRS","morning"
2023-01-09 19:50:00,"JACKSON MS",36,57,0,38,67,"PTCLDY",53,77,"MOCLDY","morning"
2023-01-09 19:50:00,"JACKSONVILLE",53,72,0,41,68,"PTCLDY",40,71,"SUNNY","morning"
2023-01-09 19:50:00,"JUNEAU",24,31,0,23,31,"SUNNY",25,34,"SNOW","morning"
2023-01-09 19:50:00,"KANSAS CITY",31,61,0,30,57,"SUNNY",34,53,"MOCLDY","morning"
2023-01-09 19:50:00,"KEY WEST",68,77,0,68,76,"SUNNY",67,75,"SUNNY","morning"
2023-01-09 19:50:00,"KNOXVILLE",40,48,0,28,54,"PTCLDY",36,58,"MOCLDY","morning"
2023-01-09 19:50:00,"LAKE CHARLES",46,63,0,48,71,"FOG",59,76,"MOCLDY","morning"
2023-01-09 19:50:00,"LANSING",28,42,0,30,40,"RNSNOW",33,44,"MOCLDY","morning"
2023-01-09 19:50:00,"LAS VEGAS",47,55,0,48,60,"SHWRS",40,55,"SUNNY","morning"
2023-01-09 19:50:00,"LEXINGTON",36,46,0,33,53,"PTCLDY",39,56,"SHWRS","morning"
2023-01-09 19:50:00,"LINCOLN",24,53,0,26,52,"PTCLDY",25,42,"MOCLDY","morning"
2023-01-09 19:50:00,"LITTLE ROCK",34,58,0,40,64,"PTCLDY",52,73,"MOCLDY","morning"
2023-01-09 19:50:00,"LOS ANGELES",54,57,0.64,57,63,"SHWRS",47,61,"PTCLDY","morning"
2023-01-09 19:50:00,"LOUISVILLE",34,48,0,34,55,"SUNNY",38,57,"SHWRS","morning"
2023-01-09 19:50:00,"LUBBOCK",32,72,0,39,75,"WINDY",42,68,"DUST","morning"
2023-01-09 19:50:00,"MACON",46,62,0.02,34,64,"SUNNY",38,69,"PTCLDY","morning"
2023-01-09 19:50:00,"MADISON",19,40,0,30,36,"MOCLDY",27,40,"MOCLDY","morning"
2023-01-09 19:50:00,"MEDFORD",39,55,0.15,35,53,"RAIN",37,51,"RAIN","morning"
2023-01-09 19:50:00,"MEMPHIS",33,56,0,40,60,"PTCLDY",53,69,"MOCLDY","morning"
2023-01-09 19:50:00,"MIAMI BEACH",64,80,0,62,78,"SUNNY",57,78,"SUNNY","morning"
2023-01-09 19:50:00,"MIDLAND ODESSA",42,73,0,43,78,"SUNNY",44,74,"DUST","morning"
2023-01-09 19:50:00,"MILWAUKEE",25,46,0,33,40,"MOCLDY",31,42,"MOCLDY","morning"
2023-01-09 19:50:00,"MPLS ST PAUL",8,32,0,21,31,"FOG",24,32,"MOCLDY","morning"
2023-01-09 19:50:00,"MISSOULA",21,32,0.01,23,35,"PTCLDY",17,34,"MOCLDY","morning"
2023-01-09 19:50:00,"MOBILE",50,66,0,38,67,"SUNNY",51,73,"MOCLDY","morning"
2023-01-09 19:50:00,"MONTGOMERY",44,61,0.05,35,65,"SUNNY",43,73,"MOCLDY","morning"
2023-01-09 19:50:00,"NASHVILLE",34,53,0,34,60,"SUNNY",44,63,"MOCLDY","morning"
2023-01-09 19:50:00,"NEW ORLEANS",52,63,0,48,68,"PTCLDY",59,76,"MOCLDY","morning"
2023-01-09 19:50:00,"NEW YORK CITY",37,44,0.01,33,45,"PTCLDY",31,43,"PTCLDY","morning"
2023-01-09 19:50:00,"NEWARK",37,48,0.01,30,47,"SUNNY",31,43,"PTCLDY","morning"
2023-01-09 19:50:00,"NORFOLK VA",41,51,0.22,34,50,"MOCLDY",37,52,"PTCLDY","morning"
2023-01-09 19:50:00,"NORTH PLATTE",10,43,0,17,43,"MOCLDY",21,39,"RNSNOW","morning"
2023-01-09 19:50:00,"OKLAHOMA CITY",32,64,0,34,69,"SUNNY",38,70,"PTCLDY","morning"
2023-01-09 19:50:00,"OMAHA",25,50,0,26,48,"PTCLDY",26,39,"MOCLDY","morning"
2023-01-09 19:50:00,"ORLANDO",53,77,0,53,73,"PTCLDY",47,75,"SUNNY","morning"
2023-01-09 19:50:00,"PADUCAH",25,51,0,36,55,"SUNNY",45,62,"MOCLDY","morning"
2023-01-09 19:50:00,"PENDLETON",40,54,0.07,35,44,"PTCLDY",33,47,"MOCLDY","morning"
2023-01-09 19:50:00,"PEORIA",21,48,0,32,42,"PTCLDY",34,48,"MOCLDY","morning"
2023-01-09 19:50:00,"PHILADELPHIA",38,45,0.07,32,45,"MOCLDY",31,47,"PTCLDY","morning"
2023-01-09 19:50:00,"PHOENIX",47,69,0,49,71,"MOCLDY",47,64,"SUNNY","morning"
2023-01-09 19:50:00,"PITTSBURGH",28,38,0,28,41,"CLOUDY",29,47,"MOCLDY","morning"
2023-01-09 19:50:00,"POCATELLO",19,39,0.09,31,39,"RAIN",30,36,"SNOW","morning"
2023-01-09 19:50:00,"PORTLAND ME",22,38,0,25,34,"SUNNY",17,32,"MOCLDY","morning"
2023-01-09 19:50:00,"PORTLAND OR",38,53,0.41,38,53,"WINDY",39,51,"RAIN","morning"
2023-01-09 19:50:00,"PROVIDENCE",25,43,0.01,28,41,"SUNNY",24,39,"PTCLDY","morning"
2023-01-09 19:50:00,"PUEBLO",26,61,0,25,66,"WINDY",26,49,"RNSNOW","morning"
2023-01-09 19:50:00,"RALEIGH DURHAM",38,55,0.04,29,55,"MOCLDY",34,58,"PTCLDY","morning"
2023-01-09 19:50:00,"RAPID CITY",22,54,0,24,44,"PTCLDY",22,37,"SNOW","morning"
2023-01-09 19:50:00,"RENO",34,46,0.82,27,42,"SNOW",28,42,"RNSNOW","morning"
2023-01-09 19:50:00,"RICHMOND",38,54,0.55,27,51,"MOCLDY",29,53,"MOCLDY","morning"
2023-01-09 19:50:00,"ROANOKE",33,50,0.03,28,51,"PTCLDY",32,52,"MOCLDY","morning"
2023-01-09 19:50:00,"ROCHESTER NY",26,37,0,30,34,"SNOSHW",26,40,"MOCLDY","morning"
2023-01-09 19:50:00,"ROCKFORD",19,42,0,30,39,"MOCLDY",28,42,"MOCLDY","morning"
2023-01-09 19:50:00,"SACRAMENTO",55,59,0,48,55,"SHWRS",46,52,"SHWRS","morning"
2023-01-09 19:50:00,"ST LOUIS",23,56,0,39,56,"SUNNY",43,59,"MOCLDY","morning"
2023-01-09 19:50:00,"ST PETERSBURG",60,73,0,56,67,"PTCLDY",54,69,"SUNNY","morning"
2023-01-09 19:50:00,"ST THOMAS VI",75,84,0,72,86,"SHWRS",73,83,"SHWRS","morning"
2023-01-09 19:50:00,"SALEM OR",37,53,0.31,36,54,"MOCLDY",39,53,"RAIN","morning"
2023-01-09 19:50:00,"SALT LAKE CITY",32,44,0.01,36,50,"RAIN",35,44,"SNOW","morning"
2023-01-09 19:50:00,"SAN ANGELO",34,77,0,45,80,"SUNNY",52,81,"WINDY","morning"
2023-01-09 19:50:00,"SAN ANTONIO",46,73,0,52,78,"FOG",56,81,"FOG","morning"
2023-01-09 19:50:00,"SAN DIEGO",49,65,0,55,62,"SHWRS",49,61,"PTCLDY","morning"
2023-01-09 19:50:00,"SAN FRANCISCO",56,62,1.61,51,58,"SHWRS",50,58,"RAIN","morning"
2023-01-09 19:50:00,"SAN JOSE",57,60,0.28,50,58,"SHWRS",48,57,"RAIN","morning"
2023-01-09 19:50:00,"SAN JUAN PR",72,84,0.01,74,83,"SHWRS",75,83,"SHWRS","morning"
2023-01-09 19:50:00,"SANTA FE",22,50,0,27,53,"PTCLDY",29,47,"SNOSHW","morning"
2023-01-09 19:50:00,"ST STE MARIE",25,33,0,15,24,"MOCLDY",21,34,"SNOSHW","morning"
2023-01-09 19:50:00,"SAVANNAH",52,64,0,40,64,"SUNNY",40,68,"SUNNY","morning"
2023-01-09 19:50:00,"SEATTLE",43,56,0.11,40,52,"SUNNY",39,52,"RAIN","morning"
2023-01-09 19:50:00,"SHREVEPORT",37,64,0,46,72,"MOCLDY",59,76,"MOCLDY","morning"
2023-01-09 19:50:00,"SIOUX CITY",20,42,0,18,38,"MOCLDY",23,33,"MOCLDY","morning"
2023-01-09 19:50:00,"SIOUX FALLS",3,30,0,13,32,"FOG",20,27,"MOCLDY","morning"
2023-01-09 19:50:00,"SOUTH BEND",26,42,0,31,41,"RAIN",32,47,"MOCLDY","morning"
